,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201405311355,1811.974365234375,1955.154541015625,1869.6700439453125,1852.688232421875,1922.202392578125,1872.594482421875,2199.552978515625,1875.1953125,1534.27392578125,1451.91552734375,1985.821533203125,1684.8973388671875,1130.892578125,1340.394287109375,1514.3914794921875,1817.8726806640625,1490.598876953125,2152.261474609375,2212.627197265625,1789.723388671875,1442.4686279296875,1577.687744140625,1347.8931884765625,1512.01025390625,1387.0091552734375,1684.3634033203125,1721.11767578125,1839.6163330078125,2130.499267578125,2209.995849609375,2254.58251953125,1675.2308349609375,2169.632080078125,2218.387939453125,2141.893798828125,2003.500244140625,2002.997314453125,1976.41650390625,1965.145751953125,1687.0579833984375,2008.4095458984373,1889.0440673828125,1924.7913818359373,1709.758544921875,1037.0052490234377,1324.4864501953125,1500.9515380859375,1644.73583984375,1786.8069718191673,1885.091259792948,1992.9592566544522,2029.8202038501606,2057.364109526092,2031.4367188188276,1995.6773513063606,1932.112413300027,1871.0396434559839,1827.221807811988,1803.2699006047164,1753.2328745546379,1738.9104445679252,1729.642605546134,1723.4690571041624,1709.3448307311246,1731.4902266924562,1731.907463179916,1738.9415377531398,1745.8241856360698,1726.2461289516302,1743.158430325862,1772.7037056113604,1813.796878429067,1854.6813567459053,1892.1994730002248,1928.39584908485,1935.9464676560688,1939.1692391091983,1912.3638445800566,1875.5065500459498,1836.8384259158026,1811.1935707474117,1806.6702191125114,1785.8223761110492,1739.1313277234226,1727.4537289785608,1706.2521465180805,1656.7647002908138,1616.4832109169952,1622.0826467689578,1641.3174632796542,1682.8902366836958,1679.650748026484,1668.851498317414,1679.3601182408202,1719.2044947483787,1784.5325358378727
201403160255,1390.69873046875,1469.6915283203125,1493.0728759765625,1283.215576171875,1574.6168212890625,1676.7105712890625,1680.0450439453125,1316.846923828125,2122.5283203125,2103.458984375,2222.328857421875,2445.363037109375,2524.201416015625,2590.98095703125,2537.119140625,2444.10302734375,2260.81689453125,2298.1435546875,2308.79931640625,1899.535888671875,1806.93408203125,2143.461669921875,1730.403564453125,2796.150390625,2789.76123046875,2781.14453125,2544.6181640625,2627.76318359375,3035.748046875,3074.703369140625,2880.296630859375,2615.6494140625,2330.26611328125,2601.29443359375,2737.4443359375,2729.754150390625,2723.560302734375,3121.397705078125,3162.202392578125,3144.482177734375,3036.487060546875,3176.253662109375,2986.1669921875,3109.79736328125,3143.05322265625,3098.842041015625,2611.8974609375,2045.044677734375,1764.6521765638927,1773.907564941643,1781.9097942068504,1766.4782914113646,1728.5013499167649,1788.7387987351917,1870.4517481560265,1915.2490368936176,1973.4798565695073,2070.4768245131127,2169.7598290338765,2232.533203483108,2292.9925339476513,2337.320434202791,2362.9592152950536,2360.8509509185437,2348.0907784563915,2303.0129731536344,2270.6106195254997,2236.7027155929463,2236.1372631856384,2226.289101116073,2235.623303609195,2263.987998409397,2290.2976635812256,2311.453973693393,2345.681347303588,2405.801329271221,2421.534656797079,2476.9235433110675,2487.5937199462996,2463.585037967218,2457.3873571038457,2476.2090102487045,2497.9497738765563,2490.165254121887,2469.33504986535,2421.8086965937237,2383.554949974291,2297.912454495695,2195.8873723576053,2086.890030735543,1969.8119793456244,1927.3199066406419,1890.208905055541,1865.4332303459541,1866.7610470095447,1908.3731691773678
201405050155,1583.037353515625,1902.1114501953125,2118.544677734375,2256.44482421875,2250.12353515625,2285.382568359375,2320.1064453125,2403.979248046875,2315.90234375,2327.64013671875,2292.2119140625,2376.59912109375,2475.8681640625,2275.5029296875,2140.257568359375,2115.271484375,2042.0765380859373,2012.7261962890625,2187.211669921875,2125.900146484375,2150.84814453125,1832.3272705078125,1753.8948974609375,1993.6610107421875,2295.45654296875,1644.7694091796875,1944.1556396484373,1695.3084716796875,1567.7279052734375,1799.6448974609375,2463.87060546875,2495.043701171875,2488.8515625,2705.433349609375,2370.424560546875,2339.755615234375,2570.415771484375,2372.454833984375,2259.322021484375,1726.61279296875,2172.926513671875,2231.830322265625,2002.64453125,2068.411865234375,1755.415283203125,1644.684326171875,2008.8377685546875,1940.9503173828125,1961.6385759511911,2009.0950694290352,2061.830476756756,2152.785657214832,2088.4322536464733,2165.6231058097237,2208.3006635738357,2273.886202571014,2300.1714503178605,2378.9230819769537,2403.342897534121,2423.309109100718,2426.900487326121,2428.544687150091,2436.333282900372,2425.3323094836705,2390.896512229803,2357.2458942051408,2254.3624438092247,2143.543907527557,2092.3201911711894,1994.8403338012884,1940.678347595459,1888.680884740689,1862.294172868449,1858.0523137797054,1842.55639180725,1865.8485672782826,1857.500631198133,1894.4477769938867,1884.350680300552,1917.0669921291078,1903.877701125699,1884.7114015358611,1911.2076501922006,1969.6203558531877,1994.5078930304612,1997.7087330494508,2025.516654458407,2037.0450437389843,2016.4159653159097,2023.0626234427214,1978.0529221519366,1923.5554959973497,1909.9444222422128,1864.65104644517,1824.621700485629,1777.46586538178
201410190755,1616.5853271484375,1943.8458251953125,1990.10498046875,1871.0596923828125,1506.761962890625,1072.5587158203123,1325.8126220703125,1493.99853515625,1544.4510498046875,1463.996337890625,1162.673095703125,1435.9559326171875,1924.7955322265625,1892.7547607421875,1755.4332275390625,1692.7061767578125,1565.70166015625,1844.1903076171875,1481.243896484375,1934.653564453125,1937.4029541015625,1641.481201171875,1468.298583984375,1736.192138671875,1755.4296875,1909.0941162109373,2003.31298828125,1845.5531005859373,1270.3133544921875,1372.2650146484375,1827.852294921875,2062.664794921875,1790.2734375,1911.5003662109373,2251.533203125,2396.427001953125,2239.272705078125,2136.603759765625,1471.4488525390625,1166.1201171875,1738.6104736328125,1852.879638671875,1692.6580810546875,2102.10498046875,1575.947509765625,1909.68603515625,2580.93994140625,2807.9267578125,1565.7317874614469,1608.8990148490757,1585.2249313504858,1579.0972276467648,1597.41098842065,1598.5526368686235,1602.7996859679045,1663.1587339047994,1698.4856684238116,1716.1259084409953,1700.4962625533817,1637.5123232372828,1529.165808170379,1397.2089030099546,1274.8076034661242,1211.7122884698513,1194.8024493836203,1253.8513049094572,1345.9393508689247,1400.6595618775557,1493.6940049620787,1578.30536229374,1656.6206618092028,1714.1831883680577,1705.7937216365688,1693.187546989302,1662.627662916679,1564.1940966138575,1525.714605504599,1499.1424180293159,1524.8884001160839,1582.7669828027128,1629.1177312465404,1646.2422628224015,1651.1468442196572,1590.458568067476,1493.8854377165308,1358.0133096836455,1240.6161329785773,1178.5411679129684,1152.6534200555118,1202.250444936706,1268.228765797976,1354.772998090857,1457.7631829441104,1534.5229359893297,1610.3398670547347,1653.912108544741
201402240455,2055.47900390625,2183.617431640625,1481.7200927734375,1992.970458984375,2019.15478515625,2353.339599609375,2271.947265625,2258.681396484375,2542.303466796875,2554.172607421875,2440.911376953125,2416.5859375,2332.09716796875,2428.642822265625,2251.47509765625,2110.830322265625,2193.616943359375,1971.02294921875,2197.676025390625,2472.864013671875,2541.317138671875,2274.40966796875,2419.225341796875,2355.11279296875,2105.980712890625,1743.2825927734375,1370.980224609375,1636.2569580078125,2147.187255859375,2105.898681640625,1850.7701416015625,1710.3165283203125,1778.51123046875,2019.2142333984373,2005.29736328125,2189.121337890625,2164.902587890625,2072.951171875,2183.63330078125,2197.6298828125,1886.241455078125,1283.41943359375,1515.5616455078125,1718.3624267578125,1682.9920654296875,1711.8702392578125,2169.511474609375,1960.8466796875,2018.3713028959835,2073.279848103213,1958.9567996674002,1990.8073684206418,2103.8032416065794,2188.8366715866473,2233.80572680754,2261.5086045738935,2278.77953463084,2318.070934149514,2332.531220045227,2339.8533262889223,2331.4031341950094,2270.437377988606,2261.9281880651115,2224.8340627459224,2192.104265447279,2173.31770092802,2139.248981020251,2103.1792317401123,2075.7118604023417,2049.5139223669207,2020.0614973289426,1976.0096978657257,1966.8159634406964,1929.6023113565616,1924.4379099594187,1978.0305062997747,2023.0485647481337,2062.783682191739,2113.428801312377,2146.208074447665,2181.6439992672795,2200.5649975532688,2197.1889743334837,2221.9469693200062,2213.4241204337923,2195.232657559013,2196.160871902732,2184.4866011204494,2137.006972672798,2128.4631945761284,2114.424685876205,2082.6583867584045,2083.1212837262156,2035.6207899292317,2022.8390907349137,1974.8148590251994
201309131055,1159.158447265625,1340.2357177734375,1316.4947509765625,1725.12158203125,1463.717041015625,1252.0753173828125,1343.3035888671875,2122.6142578125,1807.776123046875,1680.248291015625,1731.654296875,1418.3780517578125,1950.7552490234373,2156.80322265625,1233.947021484375,1579.6444091796875,1315.6793212890625,1396.6636962890625,1411.2672119140625,1406.8609619140625,1707.9569091796875,1589.4002685546875,1397.4794921875,1864.4210205078125,2400.1044921875,2421.390380859375,2420.068115234375,2566.338134765625,2577.170166015625,2436.328857421875,2538.73193359375,2563.276123046875,2357.584228515625,2302.046630859375,2393.513427734375,2347.925048828125,2346.673828125,2289.730224609375,2115.369384765625,1905.51318359375,1578.4791259765625,1449.6441650390625,1499.2098388671875,1695.76318359375,1581.836181640625,1585.4986572265625,1641.3291015625,1387.2265625,1860.0082043697394,1707.1214962339193,1770.249003068279,1832.965779962791,1928.8420511398067,1959.0127970259778,1939.7094866509046,1948.9138537558313,1918.1365086809092,1910.1560085852554,1901.0049710087042,1855.4523674760765,1843.16201527873,1851.5412071309183,1862.8828552375242,1875.5931872280353,1879.0081048445625,1859.8831931815544,1862.0686431966567,1858.0146980494585,1856.2788701330262,1848.051054150809,1857.4852912595322,1852.6244145950263,1847.7346662288905,1862.7229643437174,1878.8483876793484,1915.3534145658139,1912.9628654135931,1895.9484498878915,1919.7441739385938,1911.3790084589787,1891.708413996482,1892.7807254582706,1835.9658725211598,1836.5105039859527,1846.697188574268,1843.9681252846106,1853.8063344095424,1863.9736649736765,1862.9549105306774,1871.5339961111085,1880.729569220025,1865.9102465933918,1873.6450509079768,1882.8923218425737,1895.9902087231433,1906.2022849599437
201405291355,2146.551513671875,2276.23388671875,2361.74609375,2375.263916015625,2398.22705078125,2225.765380859375,2265.517822265625,2235.864501953125,1745.4813232421875,1880.4022216796875,1686.04638671875,1494.5595703125,1761.8575439453125,1370.596923828125,1555.7572021484375,1684.8896484375,1946.5487060546875,2094.303955078125,2218.28955078125,2075.149658203125,1810.524169921875,1295.234130859375,956.9778442382812,1664.905517578125,2018.1451416015625,2190.686767578125,2164.085693359375,2000.2626953125,1824.4757080078125,1737.8726806640625,1688.2945556640625,1586.4761962890625,1879.9976806640625,1339.6456298828125,1497.0076904296875,1583.0516357421875,1246.265625,1347.226806640625,1714.1031494140625,1256.6195068359375,1433.4251708984375,1237.4351806640625,1665.5880126953125,1551.1767578125,1244.8585205078125,1716.0225830078125,1549.3084716796875,1413.545166015625,2182.8384396509464,2206.600265064557,2209.9710097221105,2156.01872494057,2115.151702081031,2067.5665201657166,1988.194234439097,1930.6385441969917,1888.81982945886,1840.3842272966817,1792.939489367639,1766.5886406116256,1745.4275520207245,1716.8030863550682,1667.7070795528225,1663.575337701418,1675.6676001329447,1653.3943514583743,1648.2956848130266,1611.0124675926445,1620.758833510227,1644.8144999469919,1732.0648431196873,1804.0653177499153,1890.814921417386,1920.0702885510827,1965.9576038669145,1951.6236452286228,1942.715348531518,1894.4335584897342,1827.4223711891684,1780.5914485226908,1753.9755045714294,1707.5512707811863,1687.2261152218207,1676.8773365524924,1702.2521195634006,1708.6535434746386,1692.6069237609552,1702.0764981714854,1712.1707462612626,1731.1265203370053,1731.2238069107393,1731.650803757608,1719.984975159709,1738.543439420675,1814.6848819961995,1885.3091840821974
201403051755,1538.962646484375,1871.6337890625,2169.14013671875,2626.877685546875,2812.756591796875,2817.859375,2805.976806640625,1918.93994140625,1896.7774658203125,2030.134521484375,2257.856689453125,2335.63623046875,2591.822509765625,2560.74072265625,3051.064697265625,3066.73486328125,2974.153564453125,2819.15087890625,2671.93505859375,2784.59423828125,2600.135009765625,2329.13037109375,2263.296875,2274.7900390625,2298.635498046875,2200.24853515625,2287.67919921875,2292.3037109375,2407.125,2396.81640625,2094.865478515625,2137.618408203125,1892.1474609375,2037.774169921875,1902.8067626953125,1644.3092041015625,1285.206787109375,1535.7296142578125,1666.615478515625,1639.806396484375,1455.5064697265625,1426.1724853515625,1286.517578125,1383.021240234375,2037.0582275390625,1955.9849853515625,1679.9091796875,2002.109619140625,2357.0712122210252,2308.3067377136304,2163.41826407985,2096.489196843141,2019.2183071978088,1963.7743593128653,1957.8865845813664,1940.8476600571466,1987.547375797144,2008.421072955263,2051.923742115573,2064.0150772565285,2112.0156529841097,2159.8619256498055,2224.522751340837,2291.894525380084,2350.2884595094174,2412.542933950889,2445.0056856342635,2489.454787896917,2527.986404970875,2554.2564263153895,2533.1637777992473,2482.5670017968423,2420.257351516767,2346.236960394588,2280.983579083838,2213.9681808048417,2128.9628749655917,2093.0160660481693,2044.705373907903,1996.2525787822528,1950.7145027982954,1922.3730133470217,1868.1267386048185,1883.5456167517916,1832.2987017214832,1811.624232949535,1802.1899500602203,1782.080147373117,1773.141106623891,1804.5880852290861,1835.455354948027,1937.577042016002,2047.448199118728,2081.2288724374357,2078.5318335040743,2073.350666513711
201407252055,1748.542724609375,2035.1123046875,2089.3076171875,1888.439208984375,1656.3592529296875,1455.87548828125,1392.1971435546875,1331.9569091796875,1305.486572265625,1430.196044921875,1659.552490234375,1464.107666015625,1153.365234375,1206.354736328125,1187.5382080078125,975.4093627929688,1357.0467529296875,1247.57861328125,1287.0750732421875,1741.536376953125,2228.41162109375,2281.76708984375,2200.842041015625,2174.637451171875,2067.515625,1776.66748046875,1559.7783203125,1669.9901123046875,1806.88330078125,1942.594970703125,2002.3262939453125,1976.4095458984373,1914.7542724609373,1952.9097900390625,2050.671875,2079.78857421875,1936.9981689453125,1764.5904541015625,1095.7752685546877,954.106689453125,1063.488037109375,1498.067626953125,1057.1912841796877,1630.417236328125,1567.239990234375,1549.0064697265625,1489.257568359375,1890.280029296875,1771.5106245009208,1748.7899727567967,1697.0014703993659,1625.4056389752675,1575.0309320169713,1524.341868636201,1528.9678055105726,1513.7602684459391,1544.949762433792,1538.1199228291919,1539.0135805313917,1530.6588286794051,1477.852138283057,1435.546773523648,1397.8024952580815,1418.7500643826784,1476.525043216831,1540.4262860485321,1585.399488094354,1643.2101086994946,1672.011267764441,1692.000114708649,1668.1690227439121,1639.360194542068,1639.9090430860504,1655.4417118821386,1668.5044933140116,1647.59622459638,1646.9168454525823,1648.187686151709,1664.6151552171614,1683.2668410482156,1687.5875403093216,1681.412111595177,1675.5625060993766,1673.813055941294,1635.965088189176,1565.0556893163985,1505.1492289879852,1486.2026336921508,1540.1687414286655,1567.2426729009958,1618.0393746254304,1660.3659108403199,1704.804704837849,1728.5604769288534,1703.1612302875728,1676.0073682729426
201405120055,2286.98193359375,2173.9521484375,1806.6563720703125,2353.1455078125,2349.276611328125,2617.250732421875,2762.008544921875,2729.4853515625,2613.6103515625,2397.8203125,2352.58349609375,2187.771240234375,2315.001953125,2364.233642578125,2326.047607421875,2404.75244140625,2491.666015625,2465.032470703125,2619.9833984375,2454.538330078125,2305.431640625,2108.87548828125,1771.3519287109375,1528.4326171875,1694.1607666015625,1704.4420166015625,1681.3939208984375,1735.230224609375,1532.5186767578125,1422.167236328125,1615.3658447265625,1658.7216796875,1133.018798828125,1171.547119140625,1359.15869140625,1627.30029296875,1479.131591796875,1732.9300537109375,1875.114501953125,2128.108642578125,1926.686279296875,2083.43603515625,2154.615234375,1940.94091796875,1846.9708251953125,1763.593505859375,1629.104736328125,1727.2158203125,2240.8827635695607,2333.920375899618,2332.301100129772,2385.2878421198275,2389.9392349489217,2358.5295712864163,2375.9295547811016,2313.6343012200614,2282.673727100514,2227.7913108116218,2131.579457970487,2112.6677588906177,2123.3431743575266,2117.1243880101047,2080.0007243499103,2040.9494625332177,2010.5782177029805,1985.9932547826024,1940.311890505873,1915.0678778037138,1861.89940857119,1795.9436590554842,1741.1818742896537,1706.497307691298,1704.7716231056672,1686.5297962696677,1664.2770249610992,1602.7826746464173,1567.0577389037646,1532.3336905996284,1516.547259772869,1488.4774851581244,1496.9019536202968,1497.867716389208,1519.235718474462,1599.879865121758,1653.483108915865,1747.246139517397,1784.1649253257267,1793.867300665882,1807.1712929969547,1826.809975367933,1808.7832019848158,1815.809504387144,1798.794044803614,1766.0553637864014,1752.1043285397254,1740.6151077867573
